gene_id,y_true,logit,prob,fold
ENSG00000123496,0.0,-1.5133682489395142,0.1804401551866948,11
ENSG00000123560,0.0,-0.5839791297912598,0.3580175108192251,11
ENSG00000123561,0.0,-1.8722583055496216,0.13328063394874207,11
ENSG00000123562,1.0,-1.0522875785827637,0.2587860649493552,11
ENSG00000123569,0.0,-0.12644460797309875,0.4684308979982665,11
ENSG00000123570,0.0,0.33511796593666077,0.5830041332178688,11
ENSG00000123572,0.0,-0.29623177647590637,0.42647891413495537,11
ENSG00000123575,1.0,0.44441094994544983,0.6093095684597651,11
ENSG00000123576,0.0,0.7493945360183716,0.679046757295044,11
ENSG00000123584,1.0,-0.5086781978607178,0.3755034378900298,11
ENSG00000123594,0.0,-1.9850295782089233,0.12078370230109385,11
ENSG00000123595,1.0,0.7087397575378418,0.6701226325172529,11
ENSG00000123728,1.0,-0.020639386028051376,0.494840336652966,11
ENSG00000124260,0.0,-0.4469220042228699,0.3900928358516307,11
ENSG00000124313,1.0,0.13127097487449646,0.5327706983176634,11
ENSG00000124333,1.0,1.3285906314849854,0.7906074131501611,11
ENSG00000124334,0.0,-2.157883644104004,0.10359682101838162,11
ENSG00000124343,0.0,-2.248800039291382,0.09545302131416483,11
ENSG00000124429,0.0,-1.142034888267517,0.24194694898826663,11
ENSG00000124479,0.0,-1.0953831672668457,0.25060594890685245,11
ENSG00000124486,1.0,0.6978814005851746,0.6677178841486231,11
ENSG00000125351,1.0,-1.5456138849258423,0.17572066250765014,11
ENSG00000125352,1.0,0.32511138916015625,0.580569429278838,11
ENSG00000125354,1.0,-0.39190152287483215,0.403259631712309,11
ENSG00000125355,0.0,-0.5991079807281494,0.35454780023144483,11
ENSG00000125356,1.0,0.5845807194709778,0.6421207473244506,11
ENSG00000125363,0.0,-2.376413345336914,0.08498907040715184,11
ENSG00000125675,0.0,-1.430928349494934,0.19295407783984475,11
ENSG00000125676,1.0,-0.09191124141216278,0.4770383517525312,11
ENSG00000125931,1.0,0.30280160903930664,0.5751272501723649,11
ENSG00000125962,1.0,0.5570504665374756,0.635769800863724,11
ENSG00000126010,0.0,-1.6492013931274414,0.1612169127896911,11
ENSG00000126012,1.0,0.2882141172885895,0.5715588631687232,11
ENSG00000126016,0.0,0.7219951152801514,0.6730462036657012,11
ENSG00000126733,0.0,-1.8399884700775146,0.13705265620475712,11
ENSG00000126752,1.0,-1.0242630243301392,0.2641978472872311,11
ENSG00000126756,1.0,-0.1268502175807953,0.46832990112482636,11
ENSG00000126759,0.0,-2.310600757598877,0.09024880798136799,11
ENSG00000126767,1.0,1.198801040649414,0.7683114266312377,11
ENSG00000126768,1.0,0.8941131234169006,0.7097382469978847,11
ENSG00000126890,1.0,-1.8544169664382935,0.13535512815100742,11
ENSG00000126895,0.0,-0.9076647758483887,0.28747793392869675,11
ENSG00000126903,1.0,0.8682699203491211,0.7043855769353184,11
ENSG00000126945,1.0,0.3730882406234741,0.5922049949408664,11
ENSG00000126947,0.0,0.13265758752822876,0.53311584663295,11
ENSG00000126950,0.0,-1.82496178150177,0.13883956300784103,11
ENSG00000126952,0.0,-2.164095878601074,0.10302134383736206,11
ENSG00000126953,1.0,0.4222099184989929,0.6040119428300935,11
ENSG00000126970,0.0,-0.1459481418132782,0.46357759398703796,11
ENSG00000128159,1.0,0.13568033277988434,0.5338681421460092,11
ENSG00000128165,0.0,-0.30694836378097534,0.4238597828815494,11
ENSG00000128185,1.0,0.33097854256629944,0.5819974522557506,11
ENSG00000128191,1.0,0.4290426969528198,0.60564505014978,11
ENSG00000128203,0.0,1.2395535707473755,0.7754862972365734,11
ENSG00000128218,0.0,-0.7776482701301575,0.3148269588817465,11
ENSG00000128228,1.0,-0.0983857661485672,0.47542337991188277,11
ENSG00000128242,0.0,-1.247936487197876,0.22305754715582288,11
ENSG00000128245,1.0,0.7686575651168823,0.6832304265956359,11
ENSG00000128250,0.0,-1.7176529169082642,0.15217372986083566,11
ENSG00000128253,0.0,-0.3817078471183777,0.40571505123499557,11
ENSG00000128266,0.0,0.6276847124099731,0.6519642925809176,11
ENSG00000128268,1.0,-0.02140435203909874,0.4946491162792908,11
ENSG00000128271,0.0,0.3733072578907013,0.5922578861568698,11
ENSG00000128272,1.0,0.931887149810791,0.7174579903869723,11
ENSG00000128274,0.0,0.3204197287559509,0.5794265398558278,11
ENSG00000128276,0.0,-1.0920482873916626,0.25123276878704204,11
ENSG00000128283,1.0,0.014226358383893967,0.5035565296125556,11
ENSG00000128284,0.0,-1.8021413087844849,0.141590604643238,11
ENSG00000128285,0.0,-1.4777265787124634,0.18577105174868994,11
ENSG00000128294,1.0,0.30626288056373596,0.5759728115575692,11
ENSG00000128298,0.0,0.028750646859407425,0.5071871666458592,11
ENSG00000128309,1.0,0.43614766001701355,0.6073407133945982,11
ENSG00000128310,0.0,-0.040661271661520004,0.4898360824128229,11
ENSG00000128311,1.0,0.27742844820022583,0.5689156613319957,11
ENSG00000128313,0.0,-2.138561725616455,0.10540493427318658,11
ENSG00000128322,0.0,-2.00778865814209,0.1183875852060834,11
ENSG00000128335,1.0,0.06888145208358765,0.5172135575271932,11
ENSG00000128340,1.0,-0.7070059776306152,0.33026074688782453,11
ENSG00000128342,0.0,-1.3435808420181274,0.2069218071395184,11
ENSG00000128346,0.0,1.379465103149414,0.7989050797323083,11
ENSG00000128383,0.0,-2.0577473640441895,0.11327189088253635,11
ENSG00000128394,0.0,-0.912283182144165,0.28653285486555297,11
ENSG00000128408,0.0,0.024982284754514694,0.5062452463795787,11
ENSG00000129675,1.0,-1.3614130020141602,0.20401074840526906,11
ENSG00000129680,1.0,0.18217019736766815,0.5454170180659454,11
ENSG00000129682,1.0,-0.7403347492218018,0.32293094766085706,11
ENSG00000130021,1.0,0.7269677519798279,0.6741395142491762,11
ENSG00000130032,0.0,-2.2830893993377686,0.09253320697534397,11
ENSG00000130052,1.0,-1.3001636266708374,0.2141374801446476,11
ENSG00000130054,0.0,0.2737397253513336,0.5680107707165237,11
ENSG00000130055,0.0,-2.10870361328125,0.10825374975089488,11
ENSG00000130066,1.0,-0.20490267872810364,0.448952807289685,11
ENSG00000130119,1.0,1.0295330286026,0.7368253536725032,11
ENSG00000130150,1.0,-0.05626964941620827,0.48593629824392415,11
ENSG00000130224,1.0,0.05805692449212074,0.514510155683237,11
ENSG00000130234,0.0,-2.182649612426758,0.1013194156597993,11
ENSG00000130385,0.0,-1.209579348564148,0.22977548884089932,11
ENSG00000130487,0.0,-0.5843369960784912,0.3579352626636156,11
ENSG00000130489,1.0,0.6098397970199585,0.6479042567490393,11
ENSG00000130538,0.0,-2.2747983932495117,0.09323176543888888,11
ENSG00000130540,0.0,1.0770424604415894,0.7459338885238506,11
ENSG00000130638,1.0,0.7726863622665405,0.6841017211416182,11
ENSG00000130741,1.0,1.2988306283950806,0.7856381139357966,11
ENSG00000130821,1.0,-0.9369761943817139,0.2815115416906745,11
ENSG00000130822,1.0,-0.0449586920440197,0.48876221982066037,11
ENSG00000130826,1.0,1.3532007932662964,0.7946524260927503,11
ENSG00000130827,1.0,0.3050675690174103,0.5756808563735337,11
ENSG00000130829,1.0,-0.5459074974060059,0.36681442105433987,11
ENSG00000130830,1.0,0.19577869772911072,0.5487889367503657,11
ENSG00000130943,0.0,-0.6216562390327454,0.34940485949727357,11
ENSG00000130962,1.0,0.6589170694351196,0.6590170811827459,11
ENSG00000130985,1.0,1.073762059211731,0.7453116968879322,11
ENSG00000130988,0.0,-0.026484068483114243,0.49337936985377573,11
ENSG00000131080,0.0,0.41536155343055725,0.6023727793035814,11
ENSG00000131089,0.0,-1.9179025888442993,0.12809563751344422,11
ENSG00000131100,1.0,-0.8945878744125366,0.2901639593517791,11
ENSG00000131171,1.0,1.1995233297348022,0.7684399756552075,11
ENSG00000131174,1.0,1.3750277757644653,0.7981912519517386,11
ENSG00000131263,1.0,1.288686752319336,0.7839248254384177,11
ENSG00000131264,0.0,0.6717467904090881,0.6618941843862053,11
ENSG00000131269,1.0,-0.32053303718566895,0.4205458481000256,11
ENSG00000131721,1.0,-0.20538152754306793,0.44883434577571535,11
ENSG00000131724,1.0,0.586929202079773,0.6426602522868431,11
ENSG00000131725,1.0,1.4591039419174194,0.8113955867797524,11
ENSG00000131828,1.0,-0.1971275508403778,0.4508770827578764,11
ENSG00000131831,0.0,-0.11436426639556885,0.47144005501900343,11
ENSG00000132446,0.0,0.38889560103416443,0.5960168094830816,11
ENSG00000133124,0.0,-0.6933696866035461,0.3332838893796669,11
ENSG00000133131,0.0,0.0711776465177536,0.5177869028444798,11
ENSG00000133134,1.0,0.14363394677639008,0.5358468789920892,11
ENSG00000133135,0.0,-0.2661359906196594,0.4338559485115163,11
ENSG00000133138,0.0,1.057519555091858,0.7422162437809968,11
ENSG00000133142,0.0,-0.8833110928535461,0.2924921092955756,11
ENSG00000133169,0.0,0.2682650685310364,0.5666669323421307,11
ENSG00000133422,1.0,0.3799504041671753,0.5938611409666347,11
ENSG00000133424,0.0,0.0768098533153534,0.5191930280785723,11
ENSG00000133433,0.0,0.017465833574533463,0.5043663473960645,11
ENSG00000133454,0.0,-1.1219745874404907,0.2456452015735212,11
ENSG00000133460,0.0,0.2703540623188019,0.567179824682842,11
ENSG00000133466,0.0,-2.116739273071289,0.10748046674339469,11
ENSG00000133475,0.0,-2.2042012214660645,0.09937385193294458,11
ENSG00000133477,0.0,0.024894211441278458,0.5062232314743073,11
ENSG00000133488,0.0,0.417325496673584,0.602843087915221,11
ENSG00000134588,0.0,-1.605793833732605,0.16717340367763098,11
ENSG00000134590,1.0,0.40072116255760193,0.5988609148283222,11
ENSG00000134594,0.0,0.38183343410491943,0.5943152287285048,11
ENSG00000134595,0.0,-0.8593839406967163,0.297468074167289,11
ENSG00000134597,1.0,1.1287436485290527,0.7556069693640182,11
ENSG00000134602,1.0,0.5882099866867065,0.6429543282045056,11
ENSG00000138867,1.0,0.26451221108436584,0.5657451679440597,11
ENSG00000138892,0.0,-1.595868468284607,0.168559845767651,11
ENSG00000138942,1.0,1.293165922164917,0.7846825722786355,11
ENSG00000138944,0.0,0.26017996668815613,0.5646805310864733,11
ENSG00000138964,0.0,-1.6484806537628174,0.16131439930477917,11
ENSG00000146938,0.0,-1.00178062915802,0.2685914725006523,11
ENSG00000146950,0.0,0.2940095365047455,0.5729774492607916,11
ENSG00000147003,0.0,-1.9824947118759155,0.12105315129718087,11
ENSG00000147010,0.0,0.40757203102111816,0.6005055547955923,11
ENSG00000147027,0.0,0.4042460322380066,0.5997073861555533,11
ENSG00000147036,0.0,-0.8952054977416992,0.29003676468198314,11
ENSG00000147041,0.0,-1.7481926679611206,0.1482753004542596,11
ENSG00000147044,0.0,0.24562759697437286,0.5611000125378448,11
ENSG00000147050,1.0,0.8783569931983948,0.706481634059097,11
ENSG00000147059,0.0,-0.814471960067749,0.30693836768087784,11
ENSG00000147065,1.0,0.19503457844257355,0.5486046715195684,11
ENSG00000147081,0.0,-2.0311830043792725,0.11596758640835367,11
ENSG00000147082,0.0,-1.5665737390518188,0.17270538101246996,11
ENSG00000147099,1.0,0.6138010025024414,0.648807373800668,11
ENSG00000147100,0.0,-1.2398536205291748,0.22446146622428492,11
ENSG00000147113,0.0,-1.7828739881515503,0.14394861743725804,11
ENSG00000147117,0.0,-1.9695371389389038,0.12243861134893698,11
ENSG00000147118,1.0,0.029644180089235306,0.5074105023484167,11
ENSG00000147119,0.0,-1.460715651512146,0.1883578925836164,11
ENSG00000147121,1.0,1.5459455251693726,0.824327368064875,11
ENSG00000147123,1.0,0.9348020553588867,0.7180485020603249,11
ENSG00000147124,1.0,0.15932375192642212,0.5397468954062334,11
ENSG00000147127,0.0,0.518654465675354,0.6268330815966819,11
ENSG00000147130,1.0,-0.011422310024499893,0.49714445354053804,11
ENSG00000147133,1.0,0.4244227707386017,0.6045410941758725,11
ENSG00000147138,0.0,-0.9474403858184814,0.2793998722873149,11
ENSG00000147140,1.0,0.11770831048488617,0.5293931480132528,11
ENSG00000147144,0.0,-2.1460444927215576,0.10470142923447072,11
ENSG00000147145,0.0,-1.9867287874221802,0.12060337102250394,11
ENSG00000147155,1.0,-2.1789753437042236,0.1016544621777756,11
ENSG00000147160,0.0,-0.8574034571647644,0.29788212318218704,11
ENSG00000147162,1.0,0.647848904132843,0.6565255545478266,11
ENSG00000147164,1.0,0.8593528270721436,0.7025254236409921,11
ENSG00000147166,0.0,-1.632957935333252,0.1634255565590421,11
ENSG00000147168,1.0,-1.9289950132369995,0.12686185868433522,11
ENSG00000147174,0.0,-0.27963364124298096,0.43054359607846293,11
ENSG00000147180,1.0,1.4953798055648804,0.816884379264608,11
ENSG00000147183,0.0,-1.083444356918335,0.25285475766371773,11
ENSG00000147202,0.0,-0.16170793771743774,0.4596608811221323,11
ENSG00000147206,0.0,-2.2162818908691406,0.09829786851823356,11
ENSG00000147223,0.0,-0.4230385720729828,0.3957898756446289,11
ENSG00000147224,1.0,0.48614561557769775,0.619198018459156,11
ENSG00000147231,0.0,-1.3266531229019165,0.20971351682599906,11
ENSG00000147234,0.0,-2.176039695739746,0.1019228616680264,11
ENSG00000147246,0.0,-1.5462357997894287,0.17563060071428033,11
ENSG00000147251,1.0,0.300285667181015,0.5745123490429234,11
ENSG00000147255,0.0,-0.28296688199043274,0.4297265559985419,11
ENSG00000147256,0.0,0.15139758586883545,0.5377772655718923,11
ENSG00000147257,0.0,0.5246664881706238,0.6282382982924489,11
ENSG00000147262,0.0,-1.6394559144973755,0.1625391099821886,11
ENSG00000147274,1.0,0.13256710767745972,0.5330933258283632,11
ENSG00000147378,0.0,-1.6307579278945923,0.16372655915375356,11
ENSG00000147381,0.0,-1.760818600654602,0.14668784549272365,11
ENSG00000147383,1.0,-0.3512130379676819,0.41308829347561893,11
ENSG00000147394,0.0,-2.08258056640625,0.1108014622301455,11
ENSG00000147400,1.0,0.1524675488471985,0.5380432185737318,11
ENSG00000149970,0.0,0.46300649642944336,0.6137271578693027,11
ENSG00000153779,0.0,-0.8774198293685913,0.29371273883054094,11
ENSG00000154545,0.0,0.522532045841217,0.627739652446065,11
ENSG00000155008,1.0,-0.7068737149238586,0.33029000254565827,11
ENSG00000155495,1.0,1.1120394468307495,0.7525091318308053,11
ENSG00000155622,0.0,-1.2303093671798706,0.22612728382528874,11
ENSG00000155659,0.0,-2.040003776550293,0.11506634749366657,11
ENSG00000155959,1.0,1.3734012842178345,0.7979291264028524,11
ENSG00000155961,0.0,-0.013183604925870895,0.49670414650538197,11
ENSG00000155962,1.0,-1.4436672925949097,0.19097808961224194,11
ENSG00000155966,0.0,-0.18695634603500366,0.45339657733916455,11
ENSG00000156009,1.0,-1.6331241130828857,0.16340283839932904,11
ENSG00000156298,0.0,0.641350269317627,0.65505862701703,11
ENSG00000156313,0.0,0.22640672326087952,0.5563611302685472,11
ENSG00000156500,1.0,0.21385185420513153,0.5532601409650372,11
ENSG00000156504,1.0,0.6770813465118408,0.6630869731919565,11
ENSG00000156531,1.0,0.21770426630973816,0.554212119570493,11
ENSG00000156697,1.0,0.23199263215065002,0.5577394259111662,11
ENSG00000156709,1.0,-1.4960650205612183,0.18301314559138557,11
ENSG00000156920,0.0,-2.265411138534546,0.09402839626374204,11
ENSG00000156925,0.0,-0.48669782280921936,0.3806717841590231,11
ENSG00000157399,0.0,-1.9145296812057495,0.128472820719169,11
ENSG00000157502,0.0,-2.0871782302856445,0.11034928961957181,11
ENSG00000157514,0.0,-0.4593079388141632,0.38715001284558664,11
ENSG00000157600,1.0,-0.9610997438430786,0.2766580618741324,11
ENSG00000157625,1.0,0.5817438364028931,0.6414685642823225,11
ENSG00000158164,0.0,0.09950603544712067,0.5248560030372997,11
ENSG00000158290,1.0,-0.5947272181510925,0.3555509475552911,11
ENSG00000158301,0.0,0.18569964170455933,0.5462919577874881,11
ENSG00000158352,0.0,-1.6761665344238281,0.15760375043309713,11
ENSG00000158423,0.0,0.3425389230251312,0.5848071255611446,11
ENSG00000158526,1.0,-0.7248894572257996,0.3263172011706684,11
ENSG00000158571,0.0,-1.9460299015045166,0.12498690266404833,11
ENSG00000158578,1.0,-1.5381577014923096,0.17680325038196987,11
ENSG00000158639,1.0,1.3253079652786255,0.7900634580929681,11
ENSG00000158813,0.0,-1.2803699970245361,0.21748724847953912,11
ENSG00000159307,0.0,0.14518319070339203,0.5362321777225102,11
ENSG00000159496,0.0,-1.3028842210769653,0.21368000745671584,11
ENSG00000159873,1.0,1.230034589767456,0.7738246282304179,11
ENSG00000159958,0.0,-0.25685185194015503,0.4361377495871063,11
ENSG00000160131,1.0,0.9585266709327698,0.7228267231498902,11
ENSG00000160211,1.0,1.0379821062088013,0.738460464499266,11
ENSG00000160219,1.0,0.1340578943490982,0.5334643714598074,11
ENSG00000161133,0.0,-0.7384864091873169,0.32333521302834484,11
ENSG00000161179,1.0,0.4058545231819153,0.6000934559772025,11
ENSG00000161180,0.0,-1.6986585855484009,0.1546405427358128,11
ENSG00000165164,0.0,-2.1607370376586914,0.10333214155343926,11
ENSG00000165168,0.0,-1.5655912160873413,0.1728458073031236,11
ENSG00000165169,1.0,0.459747850894928,0.6129543576585821,11
ENSG00000165175,1.0,-0.18672087788581848,0.45345493360824163,11
ENSG00000165182,0.0,0.4988708198070526,0.6221939329940608,11
ENSG00000165186,0.0,-0.26545587182044983,0.43402301017636086,11
ENSG00000165192,0.0,-2.0359532833099365,0.11547943686748927,11
ENSG00000165194,0.0,0.33079126477241516,0.5819518912854016,11
ENSG00000165195,1.0,0.28522565960884094,0.5708268956701021,11
ENSG00000165197,0.0,-1.534314513206482,0.17736329779267745,11
ENSG00000165240,1.0,0.38208726048469543,0.5943764259804496,11
ENSG00000165259,0.0,-0.8223315477371216,0.30526896128030073,11
ENSG00000165288,1.0,-0.21434450149536133,0.4466180978739918,11
ENSG00000165349,0.0,-0.6736392378807068,0.3376824341177533,11
ENSG00000165359,1.0,0.5272907018661499,0.6288509898241983,11
ENSG00000165370,0.0,-0.5812367796897888,0.35864806035339913,11
ENSG00000165376,0.0,-0.9423879384994507,0.28041824259635123,11
ENSG00000165509,0.0,-1.6327426433563232,0.16345499290380086,11
ENSG00000165583,0.0,-1.4027208089828491,0.19738471510044278,11
ENSG00000165584,0.0,0.05259760096669197,0.5131463695870977,11
ENSG00000165591,0.0,-2.3226566314697266,0.08926385051732229,11
ENSG00000165675,1.0,0.4216442406177521,0.6038766351795102,11
ENSG00000165694,0.0,-0.7559481859207153,0.3195266045798119,11
ENSG00000165704,1.0,0.9968960881233215,0.7304478750178718,11
ENSG00000165775,1.0,0.760861873626709,0.6815408266267095,11
ENSG00000166049,1.0,0.2161315530538559,0.5538235303372238,11
ENSG00000166160,0.0,-1.653984785079956,0.16057112149171862,11
ENSG00000166432,0.0,1.0361201763153076,0.7381006980462351,11
ENSG00000166681,0.0,0.6416803002357483,0.655133195937835,11
ENSG00000166862,0.0,0.16051138937473297,0.5400419145590043,11
ENSG00000166897,0.0,-0.8585816621780396,0.2976357622273407,11
ENSG00000167037,0.0,0.17443065345287323,0.5434974313211043,11
ENSG00000167065,1.0,0.9410945773124695,0.719320703899132,11
ENSG00000167074,0.0,1.0643575191497803,0.7435223918557289,11
ENSG00000167077,0.0,-2.003737211227417,0.11881109688582553,11
ENSG00000167393,1.0,0.7502454519271851,0.6792321795692126,11
ENSG00000168135,0.0,0.4429100751876831,0.6089522245363195,11
ENSG00000168939,0.0,0.046820614486932755,0.5117030157832222,11
ENSG00000169057,1.0,0.5919650793075562,0.6438158990029912,11
ENSG00000169059,0.0,-2.0007474422454834,0.11912446771449968,11
ENSG00000169083,0.0,-0.20973443984985352,0.44775775477121343,11
ENSG00000169084,1.0,0.6302264928817749,0.6525408169921363,11
ENSG00000169093,1.0,-0.017784547060728073,0.4955539804202036,11
ENSG00000169100,1.0,0.36358752846717834,0.5899085952839324,11
ENSG00000169184,0.0,-0.01744977757334709,0.495637666298406,11
ENSG00000169188,1.0,0.7172363996505737,0.6719981633835975,11
ENSG00000169239,0.0,0.9963344931602478,0.730337286155181,11
ENSG00000169249,1.0,1.5040186643600464,0.8181730809648894,11
ENSG00000169297,0.0,-1.6374276876449585,0.1628153815195083,11
ENSG00000169306,0.0,-2.271517753601074,0.09350947976308804,11
ENSG00000169314,0.0,0.06049719825387001,0.5151196884518954,11
ENSG00000169446,1.0,-1.3416674137115479,0.20723598671359983,11
ENSG00000169548,1.0,-0.198815256357193,0.450459263653507,11
ENSG00000169551,1.0,-1.7450159788131714,0.1486769321005838,11
ENSG00000169562,0.0,-1.6342543363571167,0.16324839299290853,11
ENSG00000169575,0.0,-1.9887255430221558,0.12039175910141434,11
ENSG00000169635,1.0,0.028901826590299606,0.5072249537282084,11
ENSG00000169891,0.0,-0.3613142967224121,0.41064144904015515,11
ENSG00000169895,1.0,1.158138394355774,0.7609942868474211,11
ENSG00000169906,0.0,-1.752475619316101,0.14773522206984205,11
ENSG00000169933,0.0,-0.12940603494644165,0.46769356210944235,11
ENSG00000170638,1.0,0.4862953722476959,0.6192333292284005,11
ENSG00000170925,0.0,-1.611149549484253,0.16642907491354517,11
ENSG00000170935,0.0,-1.572987675666809,0.17179089195972055,11
ENSG00000170965,0.0,-0.6208204030990601,0.34959488655237514,11
ENSG00000171004,0.0,-0.043954525142908096,0.4890131375424299,11
ENSG00000171054,0.0,-2.243950843811035,0.09587253144186167,11
ENSG00000171100,1.0,0.6509664058685303,0.6572282069707999,11
ENSG00000171116,0.0,-2.3619022369384766,0.08612435730370811,11
ENSG00000171155,1.0,0.4124877154827118,0.6016842360752376,11
ENSG00000171365,1.0,0.990310549736023,0.7291492573727902,11
ENSG00000171388,0.0,0.3697129487991333,0.5913896149220325,11
ENSG00000171402,0.0,-0.3467652201652527,0.41416706593056685,11
ENSG00000171405,0.0,-0.714850902557373,0.32852785542749696,11
ENSG00000171433,1.0,0.9103109836578369,0.7130637954120943,11
ENSG00000171478,0.0,-0.8059172034263611,0.30876119661917206,11
ENSG00000171489,0.0,1.2336195707321167,0.7744514558599743,11
ENSG00000171657,0.0,-2.129955768585205,0.10621919078545691,11
ENSG00000171659,0.0,-2.1502413749694824,0.10430866969480544,11
ENSG00000172346,0.0,-2.120887279510498,0.1070832024409132,11
ENSG00000172404,0.0,-1.2162541151046753,0.22859632845757638,11
ENSG00000172465,0.0,0.5475435853004456,0.6335654964702833,11
ENSG00000172476,0.0,-2.053678512573242,0.11368121542055694,11
ENSG00000172534,1.0,0.34636032581329346,0.5857346900436355,11
ENSG00000172943,1.0,0.25252050161361694,0.5627967847017391,11
ENSG00000172967,1.0,-1.9684561491012573,0.12255480830735457,11
ENSG00000173198,0.0,-2.202207326889038,0.09955244548704821,11
ENSG00000173275,1.0,1.3201643228530884,0.7892090442637258,11
ENSG00000173674,1.0,0.7899613380432129,0.6878230290507303,11
ENSG00000173681,0.0,-1.8166468143463135,0.13983671531987996,11
ENSG00000173698,0.0,0.2756965756416321,0.5684908678988551,11
ENSG00000174010,1.0,-0.02689400687813759,0.4932769035032782,11
ENSG00000174016,0.0,0.8188164234161377,0.6939850419079057,11
ENSG00000174225,0.0,-1.2220693826675415,0.227572482707463,11
ENSG00000174460,0.0,0.11608104407787323,0.5289877179974986,11
ENSG00000174740,0.0,-1.668161153793335,0.158669498795474,11
ENSG00000175329,0.0,-1.8926424980163574,0.13094346699208448,11
ENSG00000175556,1.0,-1.6216689348220825,0.16497483226987406,11
ENSG00000175718,0.0,0.06355366110801697,0.5158830695705627,11
ENSG00000175809,0.0,-1.55227792263031,0.17475750883456628,11
ENSG00000176076,0.0,0.20067089796066284,0.5500000501183812,11
ENSG00000176177,0.0,-1.3223192691802979,0.21043268632067647,11
ENSG00000176635,0.0,-1.1388851404190063,0.24252510935546684,11
ENSG00000176746,0.0,0.45240920782089233,0.6112118917743297,11
ENSG00000176774,0.0,0.7508186101913452,0.6793570440687854,11
ENSG00000176896,0.0,0.7332878112792969,0.6755263450672979,11
ENSG00000176988,0.0,1.331985354423523,0.7911688460630455,11
ENSG00000177096,0.0,0.6397120952606201,0.654688376447254,11
ENSG00000177138,0.0,0.4416566789150238,0.6086537132922363,11
ENSG00000177324,0.0,-1.5496333837509155,0.17513922524760825,11
ENSG00000177485,1.0,-0.645412802696228,0.3440239949971165,11
ENSG00000177504,0.0,-1.4301289319992065,0.1930785959293105,11
ENSG00000177663,1.0,-0.15484166145324707,0.46136674286459795,11
ENSG00000177689,0.0,-1.0573543310165405,0.2578153700197899,11
ENSG00000177854,1.0,1.144075632095337,0.7584271438921243,11
ENSG00000177989,0.0,0.5466140508651733,0.633349668735551,11
ENSG00000178026,0.0,0.03366481140255928,0.5084154080867925,11
ENSG00000178605,1.0,0.1229509711265564,0.5306990795065206,11
ENSG00000179083,0.0,0.20320932567119598,0.5506282308970483,11
ENSG00000179222,1.0,0.2961163818836212,0.5734928607257115,11
ENSG00000179300,0.0,-2.110159397125244,0.1081132959641823,11
ENSG00000179304,1.0,1.135823369026184,0.7569119794653315,11
ENSG00000179363,0.0,-0.6012875437736511,0.35404917932348884,11
ENSG00000179542,0.0,-0.6374514698982239,0.3458228650929526,11
ENSG00000179750,1.0,-0.9866842031478882,0.2715675068828556,11
ENSG00000180182,1.0,-0.6645468473434448,0.3397189662047564,11
ENSG00000180772,0.0,-2.1966147422790527,0.10005489854506656,11
ENSG00000180815,0.0,0.4051794707775116,0.5999314450829252,11
ENSG00000180879,1.0,1.3060270547866821,0.7868475789857482,11
ENSG00000180957,1.0,0.41776368021965027,0.6029479945362991,11
ENSG00000180964,1.0,0.13366158306598663,0.5333657361469896,11
ENSG00000181191,1.0,0.36329948902130127,0.5898389120011901,11
ENSG00000181433,1.0,-1.3764761686325073,0.20157553882461504,11
ENSG00000181544,1.0,1.1392956972122192,0.7575503046973151,11
ENSG00000181704,1.0,1.3299200534820557,0.7908274103880006,11
ENSG00000182162,0.0,-0.7096240520477295,0.3296819162667448,11
ENSG00000182195,0.0,-0.5007179379463196,0.37737196555496183,11
ENSG00000182220,1.0,1.1169219017028809,0.7534173145488741,11
ENSG00000182257,0.0,-0.3969447612762451,0.4020466146449469,11
ENSG00000182287,1.0,0.6743859052658081,0.6624845400441915,11
ENSG00000182378,1.0,-1.7402607202529907,0.14927982124175684,11
ENSG00000182489,0.0,0.29689812660217285,0.5736840635504765,11
ENSG00000182492,0.0,-1.1000487804412842,0.24973075453105426,11
ENSG00000182508,0.0,0.14171797037124634,0.5353703143325383,11
ENSG00000182518,1.0,0.26930055022239685,0.5669211830131913,11
ENSG00000182541,1.0,1.0035761594772339,0.7317611130038957,11
ENSG00000182583,0.0,0.8654501438140869,0.7037980864410759,11
ENSG00000182712,1.0,0.895928144454956,0.7101120168528238,11
ENSG00000182798,0.0,0.10052400827407837,0.5251098608739444,11
ENSG00000182858,1.0,0.5002509951591492,0.6225183141827475,11
ENSG00000182872,1.0,1.1487499475479126,0.759282515699404,11
ENSG00000182890,1.0,0.8943178653717041,0.7097804240495923,11
ENSG00000182902,0.0,-2.044705867767334,0.11458841789221069,11
ENSG00000182916,0.0,-0.4262230098247528,0.39502860167720033,11
ENSG00000182944,1.0,0.5086172819137573,0.6244822771751615,11
ENSG00000183035,0.0,-1.5547206401824951,0.17440550648322123,11
ENSG00000183066,0.0,1.3679051399230957,0.7970414865523432,11
ENSG00000183172,1.0,0.8768929243087769,0.7061779451717191,11
ENSG00000183246,0.0,0.004943858832120895,0.5012359621906091,11
ENSG00000183304,0.0,0.23091785609722137,0.557474298603138,11
ENSG00000183305,1.0,0.20539411902427673,0.551168769129037,11
ENSG00000183307,0.0,0.3224632740020752,0.5799244533179593,11
ENSG00000183337,1.0,-0.3647685945034027,0.40980571578981323,11
ENSG00000183434,0.0,-0.8889132738113403,0.29133414046899536,11
